case,case_status,seed_label,direction,scale,objective,target_index,block,label,target,model,gap,actual_weight,loss_contribution,scored,role,restriction_id,empirical_record_id,evaluation_input,definition,sample,weight_status
87,completed,originalseed,9,wide,669.2046027162306,6,wealth,Annual bequests / aggregate wealth,0.0088,0.00854363647960482,-0.00025636352039518084,5165289.256198346,0.33947445552381345,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
87,completed,originalseed,9,wide,669.2046027162306,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.491367939537366,0.9754328530186456,10.616361531535473,10.10114155208095,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
87,completed,originalseed,9,wide,669.2046027162306,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.585144501562461,1.0240471254438086,128.02070205233477,134.25179160989535,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
87,completed,originalseed,9,wide,669.2046027162306,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.4607102430353546,-0.18762379128379464,2339.3623724673616,82.35184150785997,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
87,completed,originalseed,9,wide,669.2046027162306,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,1.0304970374668878,0.31025077508536003,137.5652749002964,13.241420294147757,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
87,completed,originalseed,9,wide,669.2046027162306,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.3791149464502368,0.0320480146539861,280.52808370152104,0.2881234498095927,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
87,completed,originalseed,9,wide,669.2046027162306,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.1536459910347478,-0.009249518126485057,27055.822957508266,2.3147226646208177,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,0,normalization,Initial model completed fertility,2.1,2.1001615334861023,0.00016153348610226104,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
94,completed,prior_case_1,9,near,570.1356710155874,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.22679819102150323,0.028519440014660585,35532.3042455214,28.900500216967092,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.20824896202681242,-0.005406363193334596,26952.820824310795,0.7877976114688335,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,3,fertility,Period mean first-birth age,25.976263860992496,27.40374724181736,1.4274833808248637,139.82806784479274,284.9288846882616,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,4,fertility,First births at age 30+,0.2492780130410667,0.30554391476865167,0.05626590172758497,13866.065434728798,43.89790679027547,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.123279355549226,-0.022582038908204538,7.595098472533724,0.0038731089310254027,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,6,wealth,Annual bequests / aggregate wealth,0.0088,0.007656033490309037,-0.0011439665096909636,5165289.256198346,6.759604211232052,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.653354223247293,1.1374191367285729,10.616361531535473,13.734623579610002,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.354371729560837,0.7932743534421851,128.02070205233477,80.56140505256526,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.46539865034312367,-0.1829353839760256,2339.3623724673616,78.28759159091398,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,1.146621473277496,0.4263752108959682,137.5652749002964,25.008792018210194,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.35250977998551214,0.00544284818926144,280.52808370152104,0.008310531261706,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
94,completed,prior_case_1,9,near,570.1356710155874,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.1465186851143796,-0.016376824046853256,27055.822957508266,7.256381615890151,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,0,normalization,Initial model completed fertility,2.1,2.100236688575265,0.0002366885752649317,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
92,completed,prior_case_5,9,near,579.5308401735676,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.21839789373602356,0.020119142729180917,35532.3042455214,14.382762706984966,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.2154304271062919,0.0017751018861448808,26952.820824310795,0.08492798011186213,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,3,fertility,Period mean first-birth age,25.976263860992496,27.439410084555483,1.4631462235629868,139.82806784479274,299.34349019374565,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,4,fertility,First births at age 30+,0.2492780130410667,0.30706895711102244,0.057790944069955746,13866.065434728798,46.309791278407346,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.580944347376401,0.4350829529189708,7.595098472533724,1.4377306916901906,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,6,wealth,Annual bequests / aggregate wealth,0.0088,0.007658885416883985,-0.001141114583116016,5165289.256198346,6.725942622934083,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.5239378393781635,1.0080027528594435,10.616361531535473,10.786961681566325,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.617189275513699,1.0560918993950468,128.02070205233477,142.7853424179833,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.5141732252276227,-0.1341608090915266,2339.3623724673616,42.106470372663374,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,1.0534578431558739,0.3332115807743461,137.5652749002964,15.273866634203836,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.3544957978964005,0.007428866100149811,280.52808370152104,0.015481798340041205,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
92,completed,prior_case_5,9,near,579.5308401735676,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.16610139531589296,0.003205886154660109,27055.822957508266,0.27807179493668316,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,0,normalization,Initial model completed fertility,2.1,2.1002647371581307,0.0002647371581305791,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
90,completed,prior_case_10,9,near,467.18827787072837,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.22892764116196612,0.03064889015512348,35532.3042455214,33.377428742156816,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.19952882805244723,-0.014126497167699786,26952.820824310795,5.378648921910797,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,3,fertility,Period mean first-birth age,25.976263860992496,27.127295924855552,1.151032063863056,139.82806784479274,185.25468510390448,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,4,fertility,First births at age 30+,0.2492780130410667,0.28620265502014514,0.03692464197907844,13866.065434728798,18.905398298754736,True,proposed_scored_restriction,nchs_share30,nchs_period_first_birth_share_age30plus_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; exact maternal age >=30 divided by all first births in the pooled window.",frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,5,wealth,Wealth / annual gross labor earnings,6.14586139445743,6.572665987562903,0.4268045931054729,7.595098472533724,1.3835395484550879,True,proposed_scored_restriction,wealth_earnings,psid_wealth_gross_earnings_2003_2005,early_measurement,sum(IW*NETWORTHR)/sum_{age<=65}(IW*EARNINDRRC),"PSID reference persons ages 18-85, relation_to_head=10, positive IW, finite NETWORTHR; working-age gross earnings required/nonnegative; 2003-2005; actual selected waves 2003 and 2005; 10,828 family-years/6,018 IDs in wealth, 9,265 family-years/5,215 IDs in earnings.",frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,6,wealth,Annual bequests / aggregate wealth,0.0088,0.007663181970162261,-0.0011368180298377394,5165289.256198346,6.675388600021482,True,proposed_scored_restriction,bequest_wealth,external_annual_bequest_wealth,early_measurement,annual bequest flow / aggregate wealth,external restriction,frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,7,wealth,"Old wealth/income p90 / median, ages 76–84",3.51593508651872,4.656093400653287,1.1401583141345668,10.616361531535473,13.800855754266145,True,proposed_scored_restriction,old_dispersion,psid_old_wealth_dispersion_2003_2005,early_measurement,"Q_.90(NETWORTHR/INCFAMR)/Q_.50(NETWORTHR/INCFAMR), weighted","Living PSID reference persons ages 76-84, relation_to_head=10, positive IW, completed children observed, INCFAMR>1000; p90/p50 of NETWORTHR/INCFAMR; 2003-2005; 644 valid family-years/416 IDs; bootstrap population 918 living reference IDs ages 65-84, before outcome/children filters.",frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,8,housing,"Mean occupied rooms, capped at 9",5.561097376118652,6.3669228949913785,0.8058255188727266,128.02070205233477,83.13085313527938,True,proposed_scored_restriction,mean_rooms,acs_rooms_2005_2006,early_measurement,"sum(HHWT*min(ROOMS,9))/sum(HHWT)",ACS household heads ages 18-85; occupied renter or owner; HHWT>0; 42 MET2013 cities; 2005-2006 pooled by summed HHWT numerator/denominator; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,9,ownership,"Ownership, heads 30–55",0.6483340343191493,0.4680544219136682,-0.18027961240548107,2339.3623724673616,76.03100507303121,True,proposed_scored_restriction,ownership_30_55,acs_ownership_30_55_2005_2006,early_measurement,sum(HHWT*owner)/sum(HHWT),ACS heads ages 30-55; DUE structures UNITSSTR 3:10; HHWT>0; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters,frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,10,housing,"First-birth room response, −1 to +3",0.7202462623815278,1.236429059635637,0.5161827972541093,137.5652749002964,36.6535356748314,True,proposed_scored_restriction,first_birth_rooms,psid_sa_first_birth_rooms,early_measurement,"beta(event=+3)-beta(event=-1), omitted event=-2; person/year FE, age/education controls, longitudinal IW","Women age 18+, current reference/spouse, positive IW, single-FID dwelling, one woman per household-year; confirmed never-treated controls; 49,457 household-years, 4,112 persons",frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,11,housing,Rooms: 3+ versus 1–2 resident children (model dependent proxy),0.3470669317962507,0.3389455070273675,-0.008121424768883223,280.52808370152104,0.01850294237946888,True,proposed_scored_restriction,family_rooms,acs_rooms_3plus_minus_1to2_2005_2006,early_measurement,"E[min(ROOMS,9)|NCHILD>=3,YNGCH<18]-E[min(ROOMS,9)|NCHILD=1-2,YNGCH<18]","ACS heads ages 30-55, YNGCH<18; NCHILD>=3 minus NCHILD=1-2; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters",frozen_lead_selected_working_minimum_distance_weight
90,completed,prior_case_10,9,near,467.18827787072837,12,ownership,Recent-parent ownership gap,0.16289550916123285,0.14730246333468588,-0.01559304582654697,27055.822957508266,6.578436075737363,True,proposed_scored_restriction,recent_parent_ownership,acs_recent_parent_owner_gap_2005_2006,recent_parent_observation,"Pr(owner|NCHILD>0,ELDCH<4)-Pr(owner|NCHILD=0)",ACS heads ages 30-55; recent parent NCHILD>0 and ELDCH<4 minus NCHILD=0 controls; 42 MET2013 cities; 2005-2006; inherits all common_acs_sample filters; both groups also require UNITSSTR in 3:10,frozen_lead_selected_working_minimum_distance_weight
91,completed,prior_case_10,9,wide,474.64593953949736,0,normalization,Initial model completed fertility,2.1,2.1001289374834693,0.00012893748346920475,,,False,normalization_separate_from_scored_objective,initial_normalization,author_2_1,normalization,"Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR","Author-selected stationary model normalization, using maintained top-parity representative; not empirical female period TFR",separate_unscored_normalization
91,completed,prior_case_10,9,wide,474.64593953949736,1,fertility,"Childless women, ages 40–44",0.19827875100684264,0.21778788418530445,0.019509133178461813,35532.3042455214,13.52381804544237,True,proposed_scored_restriction,cps_childlessness,cps_childless_women_40_44_2004_2006,early_measurement,Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=0) among pooled June 2004 and June 2006 women age 40-44 with valid FREVER 0-20 and positive FRSUPPWT.",frozen_lead_selected_working_minimum_distance_weight
91,completed,prior_case_10,9,wide,474.64593953949736,2,fertility,"Exactly one child among mothers, ages 40–44",0.21365532522014702,0.21368728517763005,3.195995748303537e-05,26952.820824310795,2.7530659178085935e-05,True,proposed_scored_restriction,cps_exactly_one,cps_exactly_one_among_mothers_40_44_2004_2006,early_measurement,Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.,"June, femaleSEX2,age40-44,FREVER0-20,FRSUPPWT>0;excludeFREVER999NIU; 2004+2006 pooled weighted records; Weighted P(FREVER=1 | FREVER>=1) in the same pooled CPS sample.",frozen_lead_selected_working_minimum_distance_weight
91,completed,prior_case_10,9,wide,474.64593953949736,3,fertility,Period mean first-birth age,25.976263860992496,27.159894676005962,1.1836308150134656,139.82806784479274,195.89659303637384,True,proposed_scored_restriction,nchs_mean_age,nchs_period_mean_age_first_birth_2003_2006,early_measurement,"Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.","US-named raw files; exact/decoded age12-49 and known live-birth order1; 2003 under15 recode mapped14; Pooled national first-birth counts ages 12-49, 2003-2006; age <=21 mapped to midpoint 20, 22-25 to 24, ..., age >=42 to 44; count-weighted mean.",frozen_lead_selected_working_minimum_distance_weight
