case,case_status,seed_label,direction,scale,parameter,estimate,actual_lower,actual_upper,near_bound_1pct_actual_span,receipt_near_bound,structural_coordinate,status,interpretation,transform
80,completed,prior_case_10,8,near,H0,7.51001660349999,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
80,completed,prior_case_10,8,near,theta0,0.011927892308233379,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
80,completed,prior_case_10,8,near,theta1,0.07090980542036039,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
80,completed,prior_case_10,8,near,first_birth_fixed_cost,0.3085651159098188,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
80,completed,prior_case_10,8,near,h_P,2.1322468686644744,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
80,completed,prior_case_10,8,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
80,completed,prior_case_10,8,near,psi_child,0.23588919604764058,,,False,False,False,normalized to 2.1,,
80,completed,prior_case_10,8,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
80,completed,prior_case_10,8,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
80,completed,prior_case_10,8,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
80,completed,prior_case_10,8,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
80,completed,prior_case_10,8,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
80,completed,prior_case_10,8,near,sigma,2.0,,,False,False,False,externally fixed,,
78,completed,prior_case_3,8,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
78,completed,prior_case_3,8,near,kappa_fert,0.3267415336081976,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
78,completed,prior_case_3,8,near,kappa_fert_continuation,0.4918093445431244,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
78,completed,prior_case_3,8,near,chi,1.0947474627493403,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
78,completed,prior_case_3,8,near,H0,7.51001660349999,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
78,completed,prior_case_3,8,near,theta0,0.011927892308233379,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
78,completed,prior_case_3,8,near,theta1,0.07090980542036039,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
78,completed,prior_case_3,8,near,first_birth_fixed_cost,0.3085651159098188,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
78,completed,prior_case_3,8,near,h_P,2.1322468686644744,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
78,completed,prior_case_3,8,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
78,completed,prior_case_3,8,near,psi_child,0.2388745040416822,,,False,False,False,normalized to 2.1,,
78,completed,prior_case_3,8,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
78,completed,prior_case_3,8,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
78,completed,prior_case_3,8,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
78,completed,prior_case_3,8,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
78,completed,prior_case_3,8,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
78,completed,prior_case_3,8,near,sigma,2.0,,,False,False,False,externally fixed,,
76,completed,originalseed,8,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
76,completed,originalseed,8,near,kappa_fert,0.3267415336081976,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
76,completed,originalseed,8,near,kappa_fert_continuation,0.4098411204526037,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
76,completed,originalseed,8,near,chi,1.0947474627493403,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
76,completed,originalseed,8,near,H0,7.51001660349999,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
76,completed,originalseed,8,near,theta0,0.011927892308233379,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
76,completed,originalseed,8,near,theta1,0.07090980542036039,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
76,completed,originalseed,8,near,first_birth_fixed_cost,0.3085651159098188,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
76,completed,originalseed,8,near,h_P,2.1322468686644744,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
76,completed,originalseed,8,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
76,completed,originalseed,8,near,psi_child,0.24297762972285478,,,False,False,False,normalized to 2.1,,
76,completed,originalseed,8,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
76,completed,originalseed,8,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
76,completed,originalseed,8,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
76,completed,originalseed,8,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
76,completed,originalseed,8,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
76,completed,originalseed,8,near,sigma,2.0,,,False,False,False,externally fixed,,
77,completed,originalseed,8,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
77,completed,originalseed,8,wide,kappa_fert,0.3109196933995873,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
77,completed,originalseed,8,wide,kappa_fert_continuation,0.4284984130537538,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
77,completed,originalseed,8,wide,chi,1.1660467605326115,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
77,completed,originalseed,8,wide,H0,6.68963251019369,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
77,completed,originalseed,8,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
77,completed,originalseed,8,wide,theta1,0.05383677941367661,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
77,completed,originalseed,8,wide,first_birth_fixed_cost,0.37276562549512526,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
77,completed,originalseed,8,wide,h_P,1.903276823709446,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
77,completed,originalseed,8,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
77,completed,originalseed,8,wide,psi_child,0.2452463908275899,,,False,False,False,normalized to 2.1,,
77,completed,originalseed,8,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
77,completed,originalseed,8,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
77,completed,originalseed,8,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
77,completed,originalseed,8,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
77,completed,originalseed,8,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
77,completed,originalseed,8,wide,sigma,2.0,,,False,False,False,externally fixed,,
79,completed,prior_case_3,8,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
79,completed,prior_case_3,8,wide,kappa_fert,0.3109196933995873,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
79,completed,prior_case_3,8,wide,kappa_fert_continuation,0.5141980956645045,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
79,completed,prior_case_3,8,wide,chi,1.1660467605326115,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
79,completed,prior_case_3,8,wide,H0,6.68963251019369,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
79,completed,prior_case_3,8,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
79,completed,prior_case_3,8,wide,theta1,0.05383677941367661,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
79,completed,prior_case_3,8,wide,first_birth_fixed_cost,0.37276562549512526,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
79,completed,prior_case_3,8,wide,h_P,1.903276823709446,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
79,completed,prior_case_3,8,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
79,completed,prior_case_3,8,wide,psi_child,0.24065676579935763,,,False,False,False,normalized to 2.1,,
79,completed,prior_case_3,8,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
79,completed,prior_case_3,8,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
79,completed,prior_case_3,8,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
79,completed,prior_case_3,8,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
79,completed,prior_case_3,8,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
79,completed,prior_case_3,8,wide,sigma,2.0,,,False,False,False,externally fixed,,
74,completed,prior_case_1,7,near,beta_annual,0.9815084703919287,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
74,completed,prior_case_1,7,near,kappa_fert,0.418350159218012,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
74,completed,prior_case_1,7,near,kappa_fert_continuation,0.4522841118616904,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
74,completed,prior_case_1,7,near,chi,1.0909787900249168,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
74,completed,prior_case_1,7,near,H0,7.414947865211246,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
74,completed,prior_case_1,7,near,theta0,0.045158049076209295,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
74,completed,prior_case_1,7,near,theta1,0.09039744047139377,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
74,completed,prior_case_1,7,near,first_birth_fixed_cost,0.30511802047703773,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
74,completed,prior_case_1,7,near,h_P,2.167541514325702,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
74,completed,prior_case_1,7,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
74,completed,prior_case_1,7,near,psi_child,0.2573286298709283,,,False,False,False,normalized to 2.1,,
74,completed,prior_case_1,7,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
74,completed,prior_case_1,7,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
74,completed,prior_case_1,7,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
74,completed,prior_case_1,7,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
74,completed,prior_case_1,7,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
74,completed,prior_case_1,7,near,sigma,2.0,,,False,False,False,externally fixed,,
75,completed,prior_case_1,7,wide,beta_annual,0.9762711759798217,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
75,completed,prior_case_1,7,wide,kappa_fert,0.5767494903764201,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
75,completed,prior_case_1,7,wide,kappa_fert_continuation,0.5481996096760928,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
75,completed,prior_case_1,7,wide,chi,1.1560373534486292,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
75,completed,prior_case_1,7,wide,H0,6.479929374408929,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
75,completed,prior_case_1,7,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
75,completed,prior_case_1,7,wide,theta1,0.09878788163381723,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
75,completed,prior_case_1,7,wide,first_birth_fixed_cost,0.36414788691317257,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
75,completed,prior_case_1,7,wide,h_P,1.9830186849276326,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
75,completed,prior_case_1,7,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
75,completed,prior_case_1,7,wide,psi_child,0.2810135253188823,,,False,False,False,normalized to 2.1,,
75,completed,prior_case_1,7,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
75,completed,prior_case_1,7,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
75,completed,prior_case_1,7,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
75,completed,prior_case_1,7,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
75,completed,prior_case_1,7,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
75,completed,prior_case_1,7,wide,sigma,2.0,,,False,False,False,externally fixed,,
86,completed,originalseed,9,near,beta_annual,0.9882332307367193,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
86,completed,originalseed,9,near,kappa_fert,0.3490967665830125,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
86,completed,originalseed,9,near,kappa_fert_continuation,0.3862222414346437,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
86,completed,originalseed,9,near,chi,1.0064169010954083,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
86,completed,originalseed,9,near,H0,8.762453890735847,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
86,completed,originalseed,9,near,theta0,0.15017417437152486,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
86,completed,originalseed,9,near,theta1,0.10237861639659551,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
86,completed,originalseed,9,near,first_birth_fixed_cost,0.22296443646274347,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
86,completed,originalseed,9,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
86,completed,originalseed,9,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
86,completed,originalseed,9,near,psi_child,0.22950611312150057,,,False,False,False,normalized to 2.1,,
86,completed,originalseed,9,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
86,completed,originalseed,9,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
86,completed,originalseed,9,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
86,completed,originalseed,9,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
86,completed,originalseed,9,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
86,completed,originalseed,9,near,sigma,2.0,,,False,False,False,externally fixed,,
82,completed,prior_case_5,8,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
82,completed,prior_case_5,8,near,kappa_fert,0.3267415336081976,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
82,completed,prior_case_5,8,near,kappa_fert_continuation,0.4098411204526037,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
82,completed,prior_case_5,8,near,chi,1.0947474627493403,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
82,completed,prior_case_5,8,near,H0,8.261018263849989,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
82,completed,prior_case_5,8,near,theta0,0.011927892308233379,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
82,completed,prior_case_5,8,near,theta1,0.07090980542036039,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
82,completed,prior_case_5,8,near,first_birth_fixed_cost,0.3085651159098188,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
82,completed,prior_case_5,8,near,h_P,2.1322468686644744,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
82,completed,prior_case_5,8,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
82,completed,prior_case_5,8,near,psi_child,0.22766370147285328,,,False,False,False,normalized to 2.1,,
82,completed,prior_case_5,8,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
82,completed,prior_case_5,8,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
82,completed,prior_case_5,8,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
82,completed,prior_case_5,8,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
82,completed,prior_case_5,8,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
82,completed,prior_case_5,8,near,sigma,2.0,,,False,False,False,externally fixed,,
84,completed,prior_case_1,8,near,beta_annual,0.9867667692632807,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
84,completed,prior_case_1,8,near,kappa_fert,0.3267415336081976,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
84,completed,prior_case_1,8,near,kappa_fert_continuation,0.4098411204526037,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
84,completed,prior_case_1,8,near,chi,1.0947474627493403,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
84,completed,prior_case_1,8,near,H0,7.51001660349999,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
84,completed,prior_case_1,8,near,theta0,0.011927892308233379,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
84,completed,prior_case_1,8,near,theta1,0.07090980542036039,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
84,completed,prior_case_1,8,near,first_birth_fixed_cost,0.3085651159098188,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
84,completed,prior_case_1,8,near,h_P,2.1322468686644744,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
84,completed,prior_case_1,8,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
84,completed,prior_case_1,8,near,psi_child,0.24350052301620945,,,False,False,False,normalized to 2.1,,
84,completed,prior_case_1,8,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
84,completed,prior_case_1,8,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
84,completed,prior_case_1,8,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
84,completed,prior_case_1,8,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
84,completed,prior_case_1,8,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
84,completed,prior_case_1,8,near,sigma,2.0,,,False,False,False,externally fixed,,
88,completed,prior_case_3,9,near,beta_annual,0.9882332307367193,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
88,completed,prior_case_3,9,near,kappa_fert,0.3490967665830125,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
88,completed,prior_case_3,9,near,kappa_fert_continuation,0.4634666897215724,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
88,completed,prior_case_3,9,near,chi,1.0064169010954083,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
88,completed,prior_case_3,9,near,H0,8.762453890735847,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
88,completed,prior_case_3,9,near,theta0,0.15017417437152486,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
88,completed,prior_case_3,9,near,theta1,0.10237861639659551,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
88,completed,prior_case_3,9,near,first_birth_fixed_cost,0.22296443646274347,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
88,completed,prior_case_3,9,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
88,completed,prior_case_3,9,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
88,completed,prior_case_3,9,near,psi_child,0.2249582785862816,,,False,False,False,normalized to 2.1,,
88,completed,prior_case_3,9,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
88,completed,prior_case_3,9,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
88,completed,prior_case_3,9,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
88,completed,prior_case_3,9,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
88,completed,prior_case_3,9,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
88,completed,prior_case_3,9,near,sigma,2.0,,,False,False,False,externally fixed,,
81,completed,prior_case_10,8,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
81,completed,prior_case_10,8,wide,kappa_fert,0.24873575471966988,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
81,completed,prior_case_10,8,wide,kappa_fert_continuation,0.4284984130537538,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
81,completed,prior_case_10,8,wide,chi,1.1660467605326115,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
81,completed,prior_case_10,8,wide,H0,6.68963251019369,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
81,completed,prior_case_10,8,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
81,completed,prior_case_10,8,wide,theta1,0.05383677941367661,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
81,completed,prior_case_10,8,wide,first_birth_fixed_cost,0.37276562549512526,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
81,completed,prior_case_10,8,wide,h_P,1.903276823709446,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
81,completed,prior_case_10,8,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
81,completed,prior_case_10,8,wide,psi_child,0.23833606430556775,,,False,False,False,normalized to 2.1,,
81,completed,prior_case_10,8,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
81,completed,prior_case_10,8,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
81,completed,prior_case_10,8,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
81,completed,prior_case_10,8,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
81,completed,prior_case_10,8,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
81,completed,prior_case_10,8,wide,sigma,2.0,,,False,False,False,externally fixed,,
83,completed,prior_case_5,8,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
83,completed,prior_case_5,8,wide,kappa_fert,0.3109196933995873,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
83,completed,prior_case_5,8,wide,kappa_fert_continuation,0.4284984130537538,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
83,completed,prior_case_5,8,wide,chi,1.1660467605326115,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
83,completed,prior_case_5,8,wide,H0,7.35859576121306,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
83,completed,prior_case_5,8,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
83,completed,prior_case_5,8,wide,theta1,0.05383677941367661,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
83,completed,prior_case_5,8,wide,first_birth_fixed_cost,0.37276562549512526,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
83,completed,prior_case_5,8,wide,h_P,1.903276823709446,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
83,completed,prior_case_5,8,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
83,completed,prior_case_5,8,wide,psi_child,0.22970812661201517,,,False,False,False,normalized to 2.1,,
83,completed,prior_case_5,8,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
83,completed,prior_case_5,8,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
83,completed,prior_case_5,8,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
83,completed,prior_case_5,8,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
83,completed,prior_case_5,8,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
83,completed,prior_case_5,8,wide,sigma,2.0,,,False,False,False,externally fixed,,
85,completed,prior_case_1,8,wide,beta_annual,0.9894169231582017,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
85,completed,prior_case_1,8,wide,kappa_fert,0.3109196933995873,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
85,completed,prior_case_1,8,wide,kappa_fert_continuation,0.4284984130537538,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
85,completed,prior_case_1,8,wide,chi,1.1660467605326115,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
85,completed,prior_case_1,8,wide,H0,6.68963251019369,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
85,completed,prior_case_1,8,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
85,completed,prior_case_1,8,wide,theta1,0.05383677941367661,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
85,completed,prior_case_1,8,wide,first_birth_fixed_cost,0.37276562549512526,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
85,completed,prior_case_1,8,wide,h_P,1.903276823709446,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
85,completed,prior_case_1,8,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
85,completed,prior_case_1,8,wide,psi_child,0.24535885686283324,,,False,False,False,normalized to 2.1,,
85,completed,prior_case_1,8,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
85,completed,prior_case_1,8,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
85,completed,prior_case_1,8,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
85,completed,prior_case_1,8,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
85,completed,prior_case_1,8,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
85,completed,prior_case_1,8,wide,sigma,2.0,,,False,False,False,externally fixed,,
87,completed,originalseed,9,wide,beta_annual,0.9855830768417982,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
87,completed,originalseed,9,wide,kappa_fert,0.36686133208166827,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
87,completed,originalseed,9,wide,kappa_fert_continuation,0.3694056998839653,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
